I would wait for a table next time, the food was that good.	miscellaneous#0	food#1
We did complain to the manager, but she just said there are problems in the kitchen and took the drinks off bill.	staff#-1	food#0
the service was inattentive (didn't bring us wine til our main course was already served and didn't open the bottle in front of us!!!	service#-1	food#0
decent, if greasy, fishsticks, but served on a mound of soggy fries that could feed about 5-6 people!	service#0	food#-1
The Filet Mignon is awesome, along with everything else on the menu.	food#1	menu#0
I tried that on a Friday, told the guy otside the door that I did not have a reservation and he said, You may as well just leave now.	staff#-1	miscellaneous#0
HIGHLY RECOMMENDED, MAKE RESERVATIONS FAR IN ADVANCE TO AVOID LONG WAIT TIMES.	miscellaneous#0	service#-1
The hostess made sure we knew where the lounge was since all the seats at the bar were full and had the waiter come over to take our drink order.	staff#-1	place#0	miscellaneous#0
Aside from the Sea Urchin, the chef recommended an assortment of fish including Fatty Yellow Tail, Boton Shrimp, Blue Fin Torro (Fatty Tuna), Sea Eel, etc.	staff#1	food#0
Pork chops is probably the best choice on the menu.	food#1	menu#0
Our waiter was ever so helpful as he stood back and watched my sister and I physically move our table.	staff#1	miscellaneous#0
Ofcourse the restaurant is new and perhaps they have some kinks to work out, but it for the same price you can get a higher caliber brunch at Banania or Cafe Luluc on Smith St.	price#0	food#1
The Scene Schnack feels a lot like a roller-rink concession stand circa 1982, from the deep vinyl booths and beat-up chairs right down to the loud music and plastic menu boards.	miscellaneous#0	menu#-1
Having heard that the steakhouse had a tendency to overcook the steaks, I asked the waitress that she ask the chef to prepare it closer to rare than medium.	food#-1	staff#0
After waiting more than 15 minutes for our order to be taken and then having the waitress not know how to make certain drinks, our party of 7 was obviously dissatisified.	staff#-1	food#0
The service is great - they are very attentive and fast, however, they do make faces and comments when you order alot of the ALL YOU CAN EAT food.	service#1	food#0
Catch a Yankee, Mets game, have a burger and great conversation with the bar keep.	food#0	place#1
Fantastic flavor, but certainly not worth the high price of the small glass.	ambience#1	price#-1	miscellaneous#-1
the manager was nice profecional and service was average but the food was not italian, a diner is better, try po'	staff#1	service#0	food#-1	place#1
Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it.	staff#1	menu#0
Bill for three with 7 plates, glass of sangria each and coffee and one dessert was 45 each with tip - not too bad but a tad overpriced for the serving size of the dishes.	food#0	price#-1
Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.	menu#0	food#1
Also, the staff will not allow you to substitute a side dish or accommodate anything that differs from what's on the menu.	staff#-1	menu#0
The food is above average, though the portions a tad small, even for tapas; but they more than make up for it with their wonderfull mojitos.	miscellaneous#-1	food#1
After being given a bad table at Becco and leaving there, we walked around and decided on Da Rosina because the price was right and the menu looked good.	miscellaneous#-1	price#1	menu#1
Our waiter was inattentive throughout the meal, took nearly 3 hours for dinner.	staff#-1	food#0
The service was attentive but overdone for the tiny and very ordinary setting and poor food.	service#1	food#-1
We waited in the bar area and had an excellent time waiting for dinner with the bartender and staff.	place#0	food#0	staff#1	miscellaneous#1
Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.	miscellaneous#0	food#1
Sure the service isn't the best but the food is tasty and the prices are great.	service#-1	food#1	price#1
I ordered the flounder special - the fish was fresh but the dish lacked flavor.	food#1	ambience#-1
Don't let the all-Italian menu intimidate; the waitstaff patiently translates each item.	menu#0	staff#1
The waitress never came back to get drink refills and we didn't get water until we were halfway through our dinner.	staff#-1	food#0
Great place for a first date or dinner with a picky group.	place#1	food#0
Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait.	place#1	service#0
We were put on the wait list, seated in 15 min after a quick drink at the bar and had an incredibly entertaining waiter and dined next to a few regulars who raved.	service#0	place#0	staff#1
I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait.	food#0	service#1
After ordering a good amount of sushi the waiter asked me if that was all I wanted.	food#1	staff#0
The guy was pleasant and friendly but that only goes so far when you are hungry and have to wait 2 hours for a pizza.	staff#1	food#0
For 2 patrons paying over $100 for dinner, you'd think that the waiter would check to see if everything was okay with the dining experience, and he certainly did not.	food#0	staff#-1
